route_id,route_name,Service,Measurements
20585,--002-HATCHER,EXST_trips,13
20586,--011-JEFFERSON/BEXAR STREET,EXST_trips,44
20587,--012-WESTMOUNT/HATCHER STATIO,EXST_trips,16
20588,--019-ANN ARBOR/LAKEWOOD,EXST_trips,30
20589,--021-RED BIRD TRANSIT CENTER,EXST_trips,10
20590,--024-MOCK STA/McMILLAN,EXST_trips,17
20591,--026-HATCHER STATION,EXST_trips,20
20592,--027-HINES/PARKLAND RAIL STAT,EXST_trips,14
20593,--029-BACHMAN VIA MAPLE,EXST_trips,14
20594,--031-MIDWAY-BACHMAN,EXST_trips,17
20595,--035-BERNAL - SINGLETON / CRO,EXST_trips,10
20596,--036-ADDISON TC VIA PRESTON,EXST_trips,17
20597,--039-INWOOD/ LOVE FIELD STATI,EXST_trips,14
20598,--042-HAMPTON STATION,EXST_trips,13
20601,--060-SOUTH GARLAND T.C./UNION,EXST_trips,11
20602,--063-DOWNTOWN IRVING STA VIA,EXST_trips,13
20603,--076-MOCKINGBIRD STATION,EXST_trips,13
20604,--081-WYNNWOOD/MOCK/MATILDA,EXST_trips,12
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,EXST_trips,12
20606,--084-RICHLAND COLL/GREENVILLE,EXST_trips,21
20608,--111-SKYLINE H.S.,EXST_trips,12
20609,--155-PAUL QUINN/BONNIE VIEW,EXST_trips,0
20610,--161-GLEN OAKS,EXST_trips,21
20611,--164-WOODMEADOW-S GARLAND,EXST_trips,40
20612,--183-ADDISON TC/NW PLANO P&R,EXST_trips,10
20618,--205-ADDISON TC EXPRESS,EXST_trips,0
20619,--206-GLENN HEIGHTS EXPRESS,EXST_trips,3
20620,--208-NORTHWEST PLANO PARK & R,EXST_trips,0
20621,--210-JACK HATCHELL EXPRESS,EXST_trips,0
20622,--211-LEGACY/TOYOTA,EXST_trips,0
20623,--278-REDBIRD EXPRESS,EXST_trips,0
20624,--282-MESQUITE/LAWVIEW STATION,EXST_trips,0
20625,--283-LAKE RAY HUBBARD EXPRESS,EXST_trips,14
20626,--333-FRANKFORD/ADDISON TRANSI,EXST_trips,10
20627,--347-ADDISON TC/N.W. PLANO P&,EXST_trips,11
20629,--360-LOOKOUT-PLANO RD/FOREST,EXST_trips,11
20630,--361-ARAPAHO CTR/ADDISON TC V,EXST_trips,9
20632,--372-ARAPAHO CTR/SOUTH GARLAN,EXST_trips,12
20633,--374-LBJ/SKILLMAN - WOODMEADO,EXST_trips,11
20634,--376-COCKRELL HILL/LOOP 12,EXST_trips,13
20635,--377-DT GARLAND/S GARLAND VIA,EXST_trips,9
20636,--378-DT GARLAND/SOUTH GARLAND,EXST_trips,20
20637,--380-DT GARLAND/S GARLAND VIA,EXST_trips,9
20638,--385-CHAHA/LAKE RAY HUBBARD T,EXST_trips,3
20639,--401-DOWNTOWN IRVING/VALLEY R,EXST_trips,12
20640,--402-DT GARLAND/DT CARROLLTON,EXST_trips,11
20641,--403-IRVING CONV/SPRING VALLE,EXST_trips,12
20642,--404-WESTMORELAND STA/PARKLAN,EXST_trips,34
20643,--405-PARKLAND-LEDBETTER STATI,EXST_trips,15
20644,--408-DFW-PARKLAND STATION,EXST_trips,11
20645,--409-JB JACKSON - PARKLAND ST,EXST_trips,29
20646,--410-PARKER RD STA /S GARLAND,EXST_trips,11
20647,--415-LEDBETTER STA/SW CENTER,EXST_trips,10
20648,--428-SOUTH GARLAND/BACHMAN ST,EXST_trips,21
20649,--444-LEDBETTER STA-COCKRELL H,EXST_trips,10
20650,--445-MOUNTAIN VIEW COLL-ILLIN,EXST_trips,14
20651,--451-FOREST LN STA/N.W. PLANO,EXST_trips,12
20652,--452-PARKER ROAD/N.W. PLANO P,EXST_trips,10
20653,--453-WHEATLAND RD. - PARKLAND,EXST_trips,21
20654,--463-ADDISON/DT GARLAND STA,EXST_trips,21
20656,--467-BUCKNER STATION/SOUTH GA,EXST_trips,30
20657,--475-LAKE JUNE/LAKE HIGHLAND,EXST_trips,14
20658,--486-DT GARLAND/ROYAL LANE ST,EXST_trips,22
20659,--488-LBJ/SKILLMAN STA/BROOKHA,EXST_trips,11
20660,--500-BELTLINE STATION-FREEPOR,EXST_trips,9
20661,--501-DOWNTOWN IRVING/URBAN CT,EXST_trips,10
20662,--502-MANDERVILLE/LOVERS LN. S,EXST_trips,15
20663,--504-DOWNTOWN IRVING/NORTHLAK,EXST_trips,10
20664,--505-WEST IRVING STA./ UNV. O,EXST_trips,9
20665,--506-PARK LANE / STONE CANYON,EXST_trips,19
20666,--507-IRVING CONV STATION/DOWN,EXST_trips,9
20667,--508-UNIV. OF DALLAS/DOWNTOWN,EXST_trips,10
20668,--509-BELTLINE/REGENT,EXST_trips,10
20669,--510-BELT LINE/URBAN CENTER,EXST_trips,10
20670,--513-DOWNTOWN GARLAND FIREWHE,EXST_trips,12
20671,--514-WEST IRVING/CARL ROAD/18,EXST_trips,11
20672,--515-ZOO STATION-LEDBETTER ST,EXST_trips,14
20673,--516-CAMP WISDOM STATION/SING,EXST_trips,13
20674,--521-CITYPLACE UPTOWN STA. /N,EXST_trips,15
20675,--522-KIEST STATION/METHODIST,EXST_trips,14
20676,--524-INWOOD/LOVE FIELD STATIO,EXST_trips,26
20677,--525-PARKLAND STATION-REGAL R,EXST_trips,14
20678,--526-INWOOD/LOVE FIELD STA.-B,EXST_trips,10
