route_id,route_name,counts,Scenario_MOA,Transit Trip
20585,--002-HATCHER,1621,EXST_WLK,1357
20586,--011-JEFFERSON/BEXAR STREET,4797,EXST_WLK,3747
20587,--012-WESTMOUNT/HATCHER STATIO,1176,EXST_WLK,879
20588,--019-ANN ARBOR/LAKEWOOD,1951,EXST_WLK,1481
20589,--021-RED BIRD TRANSIT CENTER,465,EXST_WLK,321
20590,--024-MOCK STA/McMILLAN,732,EXST_WLK,514
20591,--026-HATCHER STATION,1377,EXST_WLK,944
20592,--027-HINES/PARKLAND RAIL STAT,167,EXST_WLK,46
20593,--029-BACHMAN VIA MAPLE,798,EXST_WLK,479
20594,--031-MIDWAY-BACHMAN,1151,EXST_WLK,504
20595,--035-BERNAL - SINGLETON / CRO,741,EXST_WLK,447
20596,--036-ADDISON TC VIA PRESTON,1145,EXST_WLK,762
20597,--039-INWOOD/ LOVE FIELD STATI,753,EXST_WLK,571
20598,--042-HAMPTON STATION,428,EXST_WLK,286
20601,--060-SOUTH GARLAND T.C./UNION,811,EXST_WLK,539
20602,--063-DOWNTOWN IRVING STA VIA,751,EXST_WLK,161
20603,--076-MOCKINGBIRD STATION,885,EXST_WLK,631
20604,--081-WYNNWOOD/MOCK/MATILDA,858,EXST_WLK,675
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,EXST_WLK,382
20606,--084-RICHLAND COLL/GREENVILLE,868,EXST_WLK,560
20608,--111-SKYLINE H.S.,733,EXST_WLK,511
20609,--155-PAUL QUINN/BONNIE VIEW,115,EXST_WLK,90
20610,--161-GLEN OAKS,1696,EXST_WLK,1317
20611,--164-WOODMEADOW-S GARLAND,2611,EXST_WLK,2020
20612,--183-ADDISON TC/NW PLANO P&R,1196,EXST_WLK,398
20618,--205-ADDISON TC EXPRESS,403,EXST_WLK,14
20619,--206-GLENN HEIGHTS EXPRESS,764,EXST_WLK,573
20620,--208-NORTHWEST PLANO PARK & R,987,EXST_WLK,161
20621,--210-JACK HATCHELL EXPRESS,170,EXST_WLK,42
20622,--211-LEGACY/TOYOTA,283,EXST_WLK,101
20623,--278-REDBIRD EXPRESS,433,EXST_WLK,120
20624,--282-MESQUITE/LAWVIEW STATION,0,EXST_WLK,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,EXST_WLK,166
20626,--333-FRANKFORD/ADDISON TRANSI,261,EXST_WLK,190
20627,--347-ADDISON TC/N.W. PLANO P&,679,EXST_WLK,490
20629,--360-LOOKOUT-PLANO RD/FOREST,940,EXST_WLK,556
20630,--361-ARAPAHO CTR/ADDISON TC V,480,EXST_WLK,312
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,EXST_WLK,567
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,EXST_WLK,504
20634,--376-COCKRELL HILL/LOOP 12,241,EXST_WLK,187
20635,--377-DT GARLAND/S GARLAND VIA,410,EXST_WLK,348
20636,--378-DT GARLAND/SOUTH GARLAND,1604,EXST_WLK,1159
20637,--380-DT GARLAND/S GARLAND VIA,347,EXST_WLK,279
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,EXST_WLK,141
20639,--401-DOWNTOWN IRVING/VALLEY R,904,EXST_WLK,605
20640,--402-DT GARLAND/DT CARROLLTON,1374,EXST_WLK,827
20641,--403-IRVING CONV/SPRING VALLE,1265,EXST_WLK,454
20642,--404-WESTMORELAND STA/PARKLAN,3509,EXST_WLK,1849
20643,--405-PARKLAND-LEDBETTER STATI,1561,EXST_WLK,967
20644,--408-DFW-PARKLAND STATION,1405,EXST_WLK,1044
20645,--409-JB JACKSON - PARKLAND ST,1661,EXST_WLK,996
