hh_car,sub_mode,access_mode,Purpose,Scenario,Transit Trip
0 car H,Fixed Guideway Only,Walk Access,HBW,EXST_model,3571
0 car H,Fixed Guideway Only,KNR Access,HBW,EXST_model,370
0 car H,Fixed Guideway Only,PNR Access,HBW,EXST_model,402
0 car H,Fixed Guideway+Bus,Walk Access,HBW,EXST_model,5177
0 car H,Fixed Guideway+Bus,KNR Access,HBW,EXST_model,172
0 car H,Fixed Guideway+Bus,PNR Access,HBW,EXST_model,33
0 car H,Bus Only,Walk Access,HBW,EXST_model,11501
0 car H,Bus Only,KNR Access,HBW,EXST_model,266
0 car H,Bus Only,PNR Access,HBW,EXST_model,119
1 car H,Fixed Guideway Only,Walk Access,HBW,EXST_model,4686
1 car H,Fixed Guideway Only,KNR Access,HBW,EXST_model,738
1 car H,Fixed Guideway Only,PNR Access,HBW,EXST_model,9118
1 car H,Fixed Guideway+Bus,Walk Access,HBW,EXST_model,2966
1 car H,Fixed Guideway+Bus,KNR Access,HBW,EXST_model,202
1 car H,Fixed Guideway+Bus,PNR Access,HBW,EXST_model,500
1 car H,Bus Only,Walk Access,HBW,EXST_model,10892
1 car H,Bus Only,KNR Access,HBW,EXST_model,520
1 car H,Bus Only,PNR Access,HBW,EXST_model,1477
2+ car,Fixed Guideway Only,Walk Access,HBW,EXST_model,2404
2+ car,Fixed Guideway Only,KNR Access,HBW,EXST_model,589
2+ car,Fixed Guideway Only,PNR Access,HBW,EXST_model,13721
2+ car,Fixed Guideway+Bus,Walk Access,HBW,EXST_model,1654
2+ car,Fixed Guideway+Bus,KNR Access,HBW,EXST_model,130
2+ car,Fixed Guideway+Bus,PNR Access,HBW,EXST_model,717
2+ car,Bus Only,Walk Access,HBW,EXST_model,4759
2+ car,Bus Only,KNR Access,HBW,EXST_model,270
2+ car,Bus Only,PNR Access,HBW,EXST_model,1788
0 car H,Fixed Guideway Only,Walk Access,HBW,EXST_survey,0
0 car H,Fixed Guideway Only,KNR Access,HBW,EXST_survey,0
0 car H,Fixed Guideway Only,PNR Access,HBW,EXST_survey,0
0 car H,Fixed Guideway+Bus,Walk Access,HBW,EXST_survey,0
0 car H,Fixed Guideway+Bus,KNR Access,HBW,EXST_survey,0
0 car H,Fixed Guideway+Bus,PNR Access,HBW,EXST_survey,0
0 car H,Bus Only,Walk Access,HBW,EXST_survey,0
0 car H,Bus Only,KNR Access,HBW,EXST_survey,0
0 car H,Bus Only,PNR Access,HBW,EXST_survey,0
1 car H,Fixed Guideway Only,Walk Access,HBW,EXST_survey,0
1 car H,Fixed Guideway Only,KNR Access,HBW,EXST_survey,0
1 car H,Fixed Guideway Only,PNR Access,HBW,EXST_survey,0
1 car H,Fixed Guideway+Bus,Walk Access,HBW,EXST_survey,0
1 car H,Fixed Guideway+Bus,KNR Access,HBW,EXST_survey,0
1 car H,Fixed Guideway+Bus,PNR Access,HBW,EXST_survey,0
1 car H,Bus Only,Walk Access,HBW,EXST_survey,0
1 car H,Bus Only,KNR Access,HBW,EXST_survey,0
1 car H,Bus Only,PNR Access,HBW,EXST_survey,0
2+ car,Fixed Guideway Only,Walk Access,HBW,EXST_survey,0
2+ car,Fixed Guideway Only,KNR Access,HBW,EXST_survey,0
2+ car,Fixed Guideway Only,PNR Access,HBW,EXST_survey,0
2+ car,Fixed Guideway+Bus,Walk Access,HBW,EXST_survey,0
2+ car,Fixed Guideway+Bus,KNR Access,HBW,EXST_survey,0
2+ car,Fixed Guideway+Bus,PNR Access,HBW,EXST_survey,0
2+ car,Bus Only,Walk Access,HBW,EXST_survey,0
2+ car,Bus Only,KNR Access,HBW,EXST_survey,0
