origin,destination,Transit Trip
DtDAL,DtDAL,2437
Uptwn,DtDAL,271
McKin,DtDAL,142
MdCtr,DtDAL,1446
Oklwn,DtDAL,75
HghUn,DtDAL,227
DAL,DtDAL,437
NDAL,DtDAL,470
NWDAL,DtDAL,502
FNDAL,DtDAL,420
Addsn,DtDAL,373
Crllt,DtDAL,544
DpLm,DtDAL,867
NE1DA,DtDAL,2132
NE2DA,DtDAL,1510
NE3DA,DtDAL,939
RchGa,DtDAL,1359
Rwltt,DtDAL,1283
SoDAL,DtDAL,3341
SE1DA,DtDAL,1388
SE2DA,DtDAL,555
Msqtt,DtDAL,481
Htchn,DtDAL,23
DALZO,DtDAL,987
SE4DA,DtDAL,1332
Lncst,DtDAL,1001
BshAr,DtDAL,501
OakCl,DtDAL,1879
Dcnvl,DtDAL,2415
W1DAL,DtDAL,193
W2DAL,DtDAL,143
Dsgn,DtDAL,228
GrndP,DtDAL,36
Irvng,DtDAL,225
VRnch,DtDAL,341
LasCo,DtDAL,46
Cppll,DtDAL,158
DFW,DtDAL,29
Hbrn,DtDAL,455
Plano,DtDAL,4754
LTCN,DtDAL,171
ETrnt,DtDAL,374
EFtW,DtDAL,83
FtW,DtDAL,461
WofDF,DtDAL,412
DntnC,DtDAL,562
HntCl,DtDAL,1218
Rckwl,DtDAL,122
ElKf,DtDAL,181
FtWSE,DtDAL,258
Other,DtDAL,0
DtDAL,Uptwn,353
Uptwn,Uptwn,369
McKin,Uptwn,174
MdCtr,Uptwn,268
Oklwn,Uptwn,25
HghUn,Uptwn,4
DAL,Uptwn,39
NDAL,Uptwn,25
NWDAL,Uptwn,53
FNDAL,Uptwn,65
Addsn,Uptwn,42
Crllt,Uptwn,25
DpLm,Uptwn,85
NE1DA,Uptwn,71
NE2DA,Uptwn,69
NE3DA,Uptwn,27
RchGa,Uptwn,128
Rwltt,Uptwn,99
SoDAL,Uptwn,117
SE1DA,Uptwn,105
SE2DA,Uptwn,69
Msqtt,Uptwn,3
Htchn,Uptwn,0
DALZO,Uptwn,35
SE4DA,Uptwn,60
Lncst,Uptwn,30
BshAr,Uptwn,29
OakCl,Uptwn,107
Dcnvl,Uptwn,43
W1DAL,Uptwn,8
W2DAL,Uptwn,2
Dsgn,Uptwn,100
GrndP,Uptwn,0
Irvng,Uptwn,83
VRnch,Uptwn,56
LasCo,Uptwn,21
Cppll,Uptwn,13
DFW,Uptwn,0
Hbrn,Uptwn,102
Plano,Uptwn,407
LTCN,Uptwn,128
ETrnt,Uptwn,158
EFtW,Uptwn,80
FtW,Uptwn,156
WofDF,Uptwn,21
DntnC,Uptwn,51
HntCl,Uptwn,65
Rckwl,Uptwn,0
ElKf,Uptwn,0
FtWSE,Uptwn,50
Other,Uptwn,0
DtDAL,McKin,231
Uptwn,McKin,232
McKin,McKin,1
MdCtr,McKin,57
Oklwn,McKin,0
HghUn,McKin,22
