origin,destination,Incremental PMT
DtDAL,DtDAL,-129
Uptwn,DtDAL,3
McKin,DtDAL,1
MdCtr,DtDAL,238
Oklwn,DtDAL,-7
HghUn,DtDAL,17
DAL,DtDAL,59
NDAL,DtDAL,85
NWDAL,DtDAL,85
FNDAL,DtDAL,117
Addsn,DtDAL,-9
Crllt,DtDAL,-101
DpLm,DtDAL,-10
NE1DA,DtDAL,-133
NE2DA,DtDAL,201
NE3DA,DtDAL,-151
RchGa,DtDAL,109
Rwltt,DtDAL,6
SoDAL,DtDAL,-687
SE1DA,DtDAL,-295
SE2DA,DtDAL,-283
Msqtt,DtDAL,-2061
Htchn,DtDAL,-112
DALZO,DtDAL,1
SE4DA,DtDAL,-7
Lncst,DtDAL,-11
BshAr,DtDAL,0
OakCl,DtDAL,-301
Dcnvl,DtDAL,29
W1DAL,DtDAL,7
W2DAL,DtDAL,-33
Dsgn,DtDAL,20
GrndP,DtDAL,0
Irvng,DtDAL,51
VRnch,DtDAL,-107
LasCo,DtDAL,28
Cppll,DtDAL,4
DFW,DtDAL,8
Hbrn,DtDAL,-118
Plano,DtDAL,1704
LTCN,DtDAL,1
ETrnt,DtDAL,-312
EFtW,DtDAL,43
FtW,DtDAL,-1319
WofDF,DtDAL,-39
DntnC,DtDAL,139
HntCl,DtDAL,785
Rckwl,DtDAL,0
ElKf,DtDAL,22
FtWSE,DtDAL,62
Other,DtDAL,0
DtDAL,Uptwn,-14
Uptwn,Uptwn,1
McKin,Uptwn,0
MdCtr,Uptwn,8
Oklwn,Uptwn,0
HghUn,Uptwn,0
DAL,Uptwn,0
NDAL,Uptwn,4
NWDAL,Uptwn,0
FNDAL,Uptwn,56
Addsn,Uptwn,0
Crllt,Uptwn,-13
DpLm,Uptwn,-3
NE1DA,Uptwn,4
NE2DA,Uptwn,24
NE3DA,Uptwn,1
RchGa,Uptwn,-22
Rwltt,Uptwn,-12
SoDAL,Uptwn,-78
SE1DA,Uptwn,-65
SE2DA,Uptwn,-75
Msqtt,Uptwn,-2
Htchn,Uptwn,0
DALZO,Uptwn,1
SE4DA,Uptwn,9
Lncst,Uptwn,69
BshAr,Uptwn,-8
OakCl,Uptwn,28
Dcnvl,Uptwn,58
W1DAL,Uptwn,2
W2DAL,Uptwn,0
Dsgn,Uptwn,-14
GrndP,Uptwn,0
Irvng,Uptwn,2
VRnch,Uptwn,-3
LasCo,Uptwn,2
Cppll,Uptwn,0
DFW,Uptwn,0
Hbrn,Uptwn,-2
Plano,Uptwn,295
LTCN,Uptwn,53
ETrnt,Uptwn,0
EFtW,Uptwn,0
FtW,Uptwn,0
WofDF,Uptwn,0
DntnC,Uptwn,0
HntCl,Uptwn,-7
Rckwl,Uptwn,0
ElKf,Uptwn,0
FtWSE,Uptwn,-86
Other,Uptwn,0
DtDAL,McKin,2
Uptwn,McKin,1
McKin,McKin,0
MdCtr,McKin,0
Oklwn,McKin,0
HghUn,McKin,0
DAL,McKin,4
NDAL,McKin,0
NWDAL,McKin,0
FNDAL,McKin,0
Addsn,McKin,0
Crllt,McKin,9
DpLm,McKin,0
NE1DA,McKin,0
NE2DA,McKin,0
NE3DA,McKin,0
RchGa,McKin,0
Rwltt,McKin,0
SoDAL,McKin,7
SE1DA,McKin,24
SE2DA,McKin,13
Msqtt,McKin,127
Htchn,McKin,0
DALZO,McKin,0
SE4DA,McKin,0
Lncst,McKin,0
BshAr,McKin,0
OakCl,McKin,0
